ID,duration,wav,start,stop,spk_id 
id10682--q6Do3TdY4zY--00001_0.0_3.0,5.1200625,<path>/wav/id10682/q6Do3TdY4zY/00001.wav,0,48000,id10682
id10068--8CJKjlhUbQk--00017_0.0_3.0,11.2000625,<path>/wav/id10068/8CJKjlhUbQk/00017.wav,0,48000,id10068
id10068--8CJKjlhUbQk--00017_3.0_6.0,11.2000625,<path>/wav/id10068/8CJKjlhUbQk/00017.wav,48000,96000,id10068
id10068--8CJKjlhUbQk--00017_6.0_9.0,11.2000625,<path>/wav/id10068/8CJKjlhUbQk/00017.wav,96000,144000,id10068
id10870--ZZ6jHl2eA3A--00003_0.0_3.0,4.0000625,<path>/wav/id10870/ZZ6jHl2eA3A/00003.wav,0,48000,id10870
id10448--kJqX3GPSGwA--00005_0.0_3.0,12.8400625,<path>/wav/id10448/kJqX3GPSGwA/00005.wav,0,48000,id10448
id10448--kJqX3GPSGwA--00005_3.0_6.0,12.8400625,<path>/wav/id10448/kJqX3GPSGwA/00005.wav,48000,96000,id10448
id10448--kJqX3GPSGwA--00005_6.0_9.0,12.8400625,<path>/wav/id10448/kJqX3GPSGwA/00005.wav,96000,144000,id10448
id10448--kJqX3GPSGwA--00005_9.0_12.0,12.8400625,<path>/wav/id10448/kJqX3GPSGwA/00005.wav,144000,192000,id10448
id10933--zV3qLXhmSLQ--00005_0.0_3.0,24.5200625,<path>/wav/id10933/zV3qLXhmSLQ/00005.wav,0,48000,id10933
id10933--zV3qLXhmSLQ--00005_3.0_6.0,24.5200625,<path>/wav/id10933/zV3qLXhmSLQ/00005.wav,48000,96000,id10933
id10933--zV3qLXhmSLQ--00005_6.0_9.0,24.5200625,<path>/wav/id10933/zV3qLXhmSLQ/00005.wav,96000,144000,id10933
id10933--zV3qLXhmSLQ--00005_9.0_12.0,24.5200625,<path>/wav/id10933/zV3qLXhmSLQ/00005.wav,144000,192000,id10933
id10933--zV3qLXhmSLQ--00005_12.0_15.0,24.5200625,<path>/wav/id10933/zV3qLXhmSLQ/00005.wav,192000,240000,id10933
id10933--zV3qLXhmSLQ--00005_15.0_18.0,24.5200625,<path>/wav/id10933/zV3qLXhmSLQ/00005.wav,240000,288000,id10933
id10933--zV3qLXhmSLQ--00005_18.0_21.0,24.5200625,<path>/wav/id10933/zV3qLXhmSLQ/00005.wav,288000,336000,id10933
id10933--zV3qLXhmSLQ--00005_21.0_24.0,24.5200625,<path>/wav/id10933/zV3qLXhmSLQ/00005.wav,336000,384000,id10933
id10166--2Nd6yGFh3LU--00001_0.0_3.0,6.7200625,<path>/wav/id10166/2Nd6yGFh3LU/00001.wav,0,48000,id10166
id10166--2Nd6yGFh3LU--00001_3.0_6.0,6.7200625,<path>/wav/id10166/2Nd6yGFh3LU/00001.wav,48000,96000,id10166
id10453--Amsqqs-W0BI--00001_0.0_3.0,9.6400625,<path>/wav/id10453/Amsqqs-W0BI/00001.wav,0,48000,id10453
id10453--Amsqqs-W0BI--00001_3.0_6.0,9.6400625,<path>/wav/id10453/Amsqqs-W0BI/00001.wav,48000,96000,id10453
id10453--Amsqqs-W0BI--00001_6.0_9.0,9.6400625,<path>/wav/id10453/Amsqqs-W0BI/00001.wav,96000,144000,id10453
id10540--OPV3D7f3bHY--00008_0.0_3.0,9.0800625,<path>/wav/id10540/OPV3D7f3bHY/00008.wav,0,48000,id10540
id10540--OPV3D7f3bHY--00008_3.0_6.0,9.0800625,<path>/wav/id10540/OPV3D7f3bHY/00008.wav,48000,96000,id10540
id10540--OPV3D7f3bHY--00008_6.0_9.0,9.0800625,<path>/wav/id10540/OPV3D7f3bHY/00008.wav,96000,144000,id10540
id10715--ve6qA-6_Q5g--00005_0.0_3.0,13.6400625,<path>/wav/id10715/ve6qA-6_Q5g/00005.wav,0,48000,id10715
id10715--ve6qA-6_Q5g--00005_3.0_6.0,13.6400625,<path>/wav/id10715/ve6qA-6_Q5g/00005.wav,48000,96000,id10715
id10715--ve6qA-6_Q5g--00005_6.0_9.0,13.6400625,<path>/wav/id10715/ve6qA-6_Q5g/00005.wav,96000,144000,id10715
id10715--ve6qA-6_Q5g--00005_9.0_12.0,13.6400625,<path>/wav/id10715/ve6qA-6_Q5g/00005.wav,144000,192000,id10715
id11209--9TJA_brL8Ms--00009_0.0_3.0,4.8400625,<path>/wav/id11209/9TJA_brL8Ms/00009.wav,0,48000,id11209
id10929--rv_Xkz9zepI--00079_0.0_3.0,16.1600625,<path>/wav/id10929/rv_Xkz9zepI/00079.wav,0,48000,id10929
id10929--rv_Xkz9zepI--00079_3.0_6.0,16.1600625,<path>/wav/id10929/rv_Xkz9zepI/00079.wav,48000,96000,id10929
id10929--rv_Xkz9zepI--00079_6.0_9.0,16.1600625,<path>/wav/id10929/rv_Xkz9zepI/00079.wav,96000,144000,id10929
id10929--rv_Xkz9zepI--00079_9.0_12.0,16.1600625,<path>/wav/id10929/rv_Xkz9zepI/00079.wav,144000,192000,id10929
id10929--rv_Xkz9zepI--00079_12.0_15.0,16.1600625,<path>/wav/id10929/rv_Xkz9zepI/00079.wav,192000,240000,id10929
id10611--7_ZlkxpOTsY--00077_0.0_3.0,4.7600625,<path>/wav/id10611/7_ZlkxpOTsY/00077.wav,0,48000,id10611
id10482--eGSQ9aKevhw--00002_0.0_3.0,6.3600625,<path>/wav/id10482/eGSQ9aKevhw/00002.wav,0,48000,id10482
id10482--eGSQ9aKevhw--00002_3.0_6.0,6.3600625,<path>/wav/id10482/eGSQ9aKevhw/00002.wav,48000,96000,id10482
id10752--QGmln6spIDY--00002_0.0_3.0,6.8800625,<path>/wav/id10752/QGmln6spIDY/00002.wav,0,48000,id10752
id10752--QGmln6spIDY--00002_3.0_6.0,6.8800625,<path>/wav/id10752/QGmln6spIDY/00002.wav,48000,96000,id10752
id10103--3kFTWs2GWrc--00001_0.0_3.0,7.7600625,<path>/wav/id10103/3kFTWs2GWrc/00001.wav,0,48000,id10103
id10103--3kFTWs2GWrc--00001_3.0_6.0,7.7600625,<path>/wav/id10103/3kFTWs2GWrc/00001.wav,48000,96000,id10103
id10921--EI0BcP32ins--00006_0.0_3.0,5.1200625,<path>/wav/id10921/EI0BcP32ins/00006.wav,0,48000,id10921
id10912--NBh6Y-hphmo--00013_0.0_3.0,7.0400625,<path>/wav/id10912/NBh6Y-hphmo/00013.wav,0,48000,id10912
id10912--NBh6Y-hphmo--00013_3.0_6.0,7.0400625,<path>/wav/id10912/NBh6Y-hphmo/00013.wav,48000,96000,id10912
id10147--Q3zL1cvyMfo--00015_0.0_3.0,12.8400625,<path>/wav/id10147/Q3zL1cvyMfo/00015.wav,0,48000,id10147
id10147--Q3zL1cvyMfo--00015_3.0_6.0,12.8400625,<path>/wav/id10147/Q3zL1cvyMfo/00015.wav,48000,96000,id10147
id10147--Q3zL1cvyMfo--00015_6.0_9.0,12.8400625,<path>/wav/id10147/Q3zL1cvyMfo/00015.wav,96000,144000,id10147
id10147--Q3zL1cvyMfo--00015_9.0_12.0,12.8400625,<path>/wav/id10147/Q3zL1cvyMfo/00015.wav,144000,192000,id10147
id11091--mv5rK4kHL38--00003_0.0_3.0,5.9200625,<path>/wav/id11091/mv5rK4kHL38/00003.wav,0,48000,id11091
id10096--cnQptIJlqAw--00063_0.0_3.0,4.2800625,<path>/wav/id10096/cnQptIJlqAw/00063.wav,0,48000,id10096
id10101--WhGVQSUE1-Q--00012_0.0_3.0,10.7200625,<path>/wav/id10101/WhGVQSUE1-Q/00012.wav,0,48000,id10101
id10101--WhGVQSUE1-Q--00012_3.0_6.0,10.7200625,<path>/wav/id10101/WhGVQSUE1-Q/00012.wav,48000,96000,id10101
id10101--WhGVQSUE1-Q--00012_6.0_9.0,10.7200625,<path>/wav/id10101/WhGVQSUE1-Q/00012.wav,96000,144000,id10101
id11060--qxRxH8ksD4E--00001_0.0_3.0,7.0800625,<path>/wav/id11060/qxRxH8ksD4E/00001.wav,0,48000,id11060
id11060--qxRxH8ksD4E--00001_3.0_6.0,7.0800625,<path>/wav/id11060/qxRxH8ksD4E/00001.wav,48000,96000,id11060
id10340--GUi9BN3jseU--00002_0.0_3.0,17.0800625,<path>/wav/id10340/GUi9BN3jseU/00002.wav,0,48000,id10340
id10340--GUi9BN3jseU--00002_3.0_6.0,17.0800625,<path>/wav/id10340/GUi9BN3jseU/00002.wav,48000,96000,id10340
id10340--GUi9BN3jseU--00002_6.0_9.0,17.0800625,<path>/wav/id10340/GUi9BN3jseU/00002.wav,96000,144000,id10340
id10340--GUi9BN3jseU--00002_9.0_12.0,17.0800625,<path>/wav/id10340/GUi9BN3jseU/00002.wav,144000,192000,id10340
id10340--GUi9BN3jseU--00002_12.0_15.0,17.0800625,<path>/wav/id10340/GUi9BN3jseU/00002.wav,192000,240000,id10340
id11138--wgoAh9ji-Ps--00001_0.0_3.0,4.5600625,<path>/wav/id11138/wgoAh9ji-Ps/00001.wav,0,48000,id11138
id10080--6x6ZSpvDezc--00007_0.0_3.0,4.3200625,<path>/wav/id10080/6x6ZSpvDezc/00007.wav,0,48000,id10080
id10413--d6vzz99CWjY--00014_0.0_3.0,8.1600625,<path>/wav/id10413/d6vzz99CWjY/00014.wav,0,48000,id10413
id10413--d6vzz99CWjY--00014_3.0_6.0,8.1600625,<path>/wav/id10413/d6vzz99CWjY/00014.wav,48000,96000,id10413
id10723--niYJ7QhBrug--00002_0.0_3.0,8.3200625,<path>/wav/id10723/niYJ7QhBrug/00002.wav,0,48000,id10723
id10723--niYJ7QhBrug--00002_3.0_6.0,8.3200625,<path>/wav/id10723/niYJ7QhBrug/00002.wav,48000,96000,id10723
id10994--UWpeUky0EAk--00001_0.0_3.0,6.8000625,<path>/wav/id10994/UWpeUky0EAk/00001.wav,0,48000,id10994
id10994--UWpeUky0EAk--00001_3.0_6.0,6.8000625,<path>/wav/id10994/UWpeUky0EAk/00001.wav,48000,96000,id10994
id11011--y8yK2jyNkh0--00002_0.0_3.0,4.0000625,<path>/wav/id11011/y8yK2jyNkh0/00002.wav,0,48000,id11011
id10952--VPJ4On1iNTE--00003_0.0_3.0,7.4400625,<path>/wav/id10952/VPJ4On1iNTE/00003.wav,0,48000,id10952
id10952--VPJ4On1iNTE--00003_3.0_6.0,7.4400625,<path>/wav/id10952/VPJ4On1iNTE/00003.wav,48000,96000,id10952
id10453--Amc3BL-X31I--00002_0.0_3.0,9.8000625,<path>/wav/id10453/Amc3BL-X31I/00002.wav,0,48000,id10453
id10453--Amc3BL-X31I--00002_3.0_6.0,9.8000625,<path>/wav/id10453/Amc3BL-X31I/00002.wav,48000,96000,id10453
id10453--Amc3BL-X31I--00002_6.0_9.0,9.8000625,<path>/wav/id10453/Amc3BL-X31I/00002.wav,96000,144000,id10453
id10602--MtDAcXNZhQk--00001_0.0_3.0,10.3600625,<path>/wav/id10602/MtDAcXNZhQk/00001.wav,0,48000,id10602
id10602--MtDAcXNZhQk--00001_3.0_6.0,10.3600625,<path>/wav/id10602/MtDAcXNZhQk/00001.wav,48000,96000,id10602
id10602--MtDAcXNZhQk--00001_6.0_9.0,10.3600625,<path>/wav/id10602/MtDAcXNZhQk/00001.wav,96000,144000,id10602
id10787--ZDKxxNOtCM4--00002_0.0_3.0,19.4800625,<path>/wav/id10787/ZDKxxNOtCM4/00002.wav,0,48000,id10787
id10787--ZDKxxNOtCM4--00002_3.0_6.0,19.4800625,<path>/wav/id10787/ZDKxxNOtCM4/00002.wav,48000,96000,id10787
id10787--ZDKxxNOtCM4--00002_6.0_9.0,19.4800625,<path>/wav/id10787/ZDKxxNOtCM4/00002.wav,96000,144000,id10787
id10787--ZDKxxNOtCM4--00002_9.0_12.0,19.4800625,<path>/wav/id10787/ZDKxxNOtCM4/00002.wav,144000,192000,id10787
id10787--ZDKxxNOtCM4--00002_12.0_15.0,19.4800625,<path>/wav/id10787/ZDKxxNOtCM4/00002.wav,192000,240000,id10787
id10787--ZDKxxNOtCM4--00002_15.0_18.0,19.4800625,<path>/wav/id10787/ZDKxxNOtCM4/00002.wav,240000,288000,id10787
id11041--AsPfaE14ryY--00038_0.0_3.0,5.0000625,<path>/wav/id11041/AsPfaE14ryY/00038.wav,0,48000,id11041
id10089--sdf5l_qGIK8--00015_0.0_3.0,10.1200625,<path>/wav/id10089/sdf5l_qGIK8/00015.wav,0,48000,id10089
id10089--sdf5l_qGIK8--00015_3.0_6.0,10.1200625,<path>/wav/id10089/sdf5l_qGIK8/00015.wav,48000,96000,id10089
id10089--sdf5l_qGIK8--00015_6.0_9.0,10.1200625,<path>/wav/id10089/sdf5l_qGIK8/00015.wav,96000,144000,id10089
id11184--OX91K9cIsGY--00018_0.0_3.0,4.6800625,<path>/wav/id11184/OX91K9cIsGY/00018.wav,0,48000,id11184
id10328--oNSX0u56jr0--00002_0.0_3.0,5.1200625,<path>/wav/id10328/oNSX0u56jr0/00002.wav,0,48000,id10328
id11001--8b6TgwOTvrA--00001_0.0_3.0,5.1200625,<path>/wav/id11001/8b6TgwOTvrA/00001.wav,0,48000,id11001
id10364--20jiP-8kxJQ--00010_0.0_3.0,16.5200625,<path>/wav/id10364/20jiP-8kxJQ/00010.wav,0,48000,id10364
id10364--20jiP-8kxJQ--00010_3.0_6.0,16.5200625,<path>/wav/id10364/20jiP-8kxJQ/00010.wav,48000,96000,id10364
id10364--20jiP-8kxJQ--00010_6.0_9.0,16.5200625,<path>/wav/id10364/20jiP-8kxJQ/00010.wav,96000,144000,id10364
id10364--20jiP-8kxJQ--00010_9.0_12.0,16.5200625,<path>/wav/id10364/20jiP-8kxJQ/00010.wav,144000,192000,id10364
id10364--20jiP-8kxJQ--00010_12.0_15.0,16.5200625,<path>/wav/id10364/20jiP-8kxJQ/00010.wav,192000,240000,id10364
id10593--d7zbIrJCiA8--00002_0.0_3.0,4.9600625,<path>/wav/id10593/d7zbIrJCiA8/00002.wav,0,48000,id10593
id10533--CkbzEuaY-rE--00004_0.0_3.0,7.4000625,<path>/wav/id10533/CkbzEuaY-rE/00004.wav,0,48000,id10533
id10533--CkbzEuaY-rE--00004_3.0_6.0,7.4000625,<path>/wav/id10533/CkbzEuaY-rE/00004.wav,48000,96000,id10533
id10726--0RTcaJmoYLI--00012_0.0_3.0,6.9200625,<path>/wav/id10726/0RTcaJmoYLI/00012.wav,0,48000,id10726
id10726--0RTcaJmoYLI--00012_3.0_6.0,6.9200625,<path>/wav/id10726/0RTcaJmoYLI/00012.wav,48000,96000,id10726
id10742--1Yzr8PqTyXM--00002_0.0_3.0,6.2000625,<path>/wav/id10742/1Yzr8PqTyXM/00002.wav,0,48000,id10742
id10742--1Yzr8PqTyXM--00002_3.0_6.0,6.2000625,<path>/wav/id10742/1Yzr8PqTyXM/00002.wav,48000,96000,id10742
id10322--KNfk2Yjyevw--00013_0.0_3.0,10.8400625,<path>/wav/id10322/KNfk2Yjyevw/00013.wav,0,48000,id10322
id10322--KNfk2Yjyevw--00013_3.0_6.0,10.8400625,<path>/wav/id10322/KNfk2Yjyevw/00013.wav,48000,96000,id10322
id10322--KNfk2Yjyevw--00013_6.0_9.0,10.8400625,<path>/wav/id10322/KNfk2Yjyevw/00013.wav,96000,144000,id10322
id10988--cxOnJb76_PY--00002_0.0_3.0,11.8400625,<path>/wav/id10988/cxOnJb76_PY/00002.wav,0,48000,id10988
id10988--cxOnJb76_PY--00002_3.0_6.0,11.8400625,<path>/wav/id10988/cxOnJb76_PY/00002.wav,48000,96000,id10988
id10988--cxOnJb76_PY--00002_6.0_9.0,11.8400625,<path>/wav/id10988/cxOnJb76_PY/00002.wav,96000,144000,id10988
id10612--PI0tSUD0fMc--00003_0.0_3.0,8.2000625,<path>/wav/id10612/PI0tSUD0fMc/00003.wav,0,48000,id10612
id10612--PI0tSUD0fMc--00003_3.0_6.0,8.2000625,<path>/wav/id10612/PI0tSUD0fMc/00003.wav,48000,96000,id10612
id10139--Gg0URxD-0U4--00002_0.0_3.0,7.6400625,<path>/wav/id10139/Gg0URxD-0U4/00002.wav,0,48000,id10139
id10139--Gg0URxD-0U4--00002_3.0_6.0,7.6400625,<path>/wav/id10139/Gg0URxD-0U4/00002.wav,48000,96000,id10139
id10757--ubYA0Y2pIKo--00004_0.0_3.0,7.1200625,<path>/wav/id10757/ubYA0Y2pIKo/00004.wav,0,48000,id10757
id10757--ubYA0Y2pIKo--00004_3.0_6.0,7.1200625,<path>/wav/id10757/ubYA0Y2pIKo/00004.wav,48000,96000,id10757
id10735--nGCmUKKERY4--00001_0.0_3.0,10.2400625,<path>/wav/id10735/nGCmUKKERY4/00001.wav,0,48000,id10735
id10735--nGCmUKKERY4--00001_3.0_6.0,10.2400625,<path>/wav/id10735/nGCmUKKERY4/00001.wav,48000,96000,id10735
id10735--nGCmUKKERY4--00001_6.0_9.0,10.2400625,<path>/wav/id10735/nGCmUKKERY4/00001.wav,96000,144000,id10735
id11247--VUU2CzTdpMs--00008_0.0_3.0,4.9600625,<path>/wav/id11247/VUU2CzTdpMs/00008.wav,0,48000,id11247
id10096--5Ciy1E1gYRc--00092_0.0_3.0,5.6800625,<path>/wav/id10096/5Ciy1E1gYRc/00092.wav,0,48000,id10096
id11049--bW17H-OTZqg--00015_0.0_3.0,4.1600625,<path>/wav/id11049/bW17H-OTZqg/00015.wav,0,48000,id11049
id10801--ctZhUxrYRj0--00007_0.0_3.0,4.1200625,<path>/wav/id10801/ctZhUxrYRj0/00007.wav,0,48000,id10801
id10139--Hao9Tt0wrrA--00009_0.0_3.0,5.0400625,<path>/wav/id10139/Hao9Tt0wrrA/00009.wav,0,48000,id10139
id10821--qJ4oJIopt40--00011_0.0_3.0,5.1600625,<path>/wav/id10821/qJ4oJIopt40/00011.wav,0,48000,id10821
id10315--WB20VHYBO6o--00012_0.0_3.0,16.6800625,<path>/wav/id10315/WB20VHYBO6o/00012.wav,0,48000,id10315
id10315--WB20VHYBO6o--00012_3.0_6.0,16.6800625,<path>/wav/id10315/WB20VHYBO6o/00012.wav,48000,96000,id10315
id10315--WB20VHYBO6o--00012_6.0_9.0,16.6800625,<path>/wav/id10315/WB20VHYBO6o/00012.wav,96000,144000,id10315
id10315--WB20VHYBO6o--00012_9.0_12.0,16.6800625,<path>/wav/id10315/WB20VHYBO6o/00012.wav,144000,192000,id10315
id10315--WB20VHYBO6o--00012_12.0_15.0,16.6800625,<path>/wav/id10315/WB20VHYBO6o/00012.wav,192000,240000,id10315
id11088--Q0YU_S7jFhA--00125_0.0_3.0,19.2800625,<path>/wav/id11088/Q0YU_S7jFhA/00125.wav,0,48000,id11088
id11088--Q0YU_S7jFhA--00125_3.0_6.0,19.2800625,<path>/wav/id11088/Q0YU_S7jFhA/00125.wav,48000,96000,id11088
id11088--Q0YU_S7jFhA--00125_6.0_9.0,19.2800625,<path>/wav/id11088/Q0YU_S7jFhA/00125.wav,96000,144000,id11088
id11088--Q0YU_S7jFhA--00125_9.0_12.0,19.2800625,<path>/wav/id11088/Q0YU_S7jFhA/00125.wav,144000,192000,id11088
id11088--Q0YU_S7jFhA--00125_12.0_15.0,19.2800625,<path>/wav/id11088/Q0YU_S7jFhA/00125.wav,192000,240000,id11088
id11088--Q0YU_S7jFhA--00125_15.0_18.0,19.2800625,<path>/wav/id11088/Q0YU_S7jFhA/00125.wav,240000,288000,id11088
id10968--QilNIHzeyms--00004_0.0_3.0,5.5200625,<path>/wav/id10968/QilNIHzeyms/00004.wav,0,48000,id10968
id10963--JRXqAuc9yZk--00013_0.0_3.0,6.1600625,<path>/wav/id10963/JRXqAuc9yZk/00013.wav,0,48000,id10963
id10963--JRXqAuc9yZk--00013_3.0_6.0,6.1600625,<path>/wav/id10963/JRXqAuc9yZk/00013.wav,48000,96000,id10963
id10094--aPt-paNroIU--00003_0.0_3.0,9.3200625,<path>/wav/id10094/aPt-paNroIU/00003.wav,0,48000,id10094
id10094--aPt-paNroIU--00003_3.0_6.0,9.3200625,<path>/wav/id10094/aPt-paNroIU/00003.wav,48000,96000,id10094
id10094--aPt-paNroIU--00003_6.0_9.0,9.3200625,<path>/wav/id10094/aPt-paNroIU/00003.wav,96000,144000,id10094
id10766--aLZVHnQIVYw--00017_0.0_3.0,6.9200625,<path>/wav/id10766/aLZVHnQIVYw/00017.wav,0,48000,id10766
id10766--aLZVHnQIVYw--00017_3.0_6.0,6.9200625,<path>/wav/id10766/aLZVHnQIVYw/00017.wav,48000,96000,id10766
id11134--w_5IxgNGAKA--00020_0.0_3.0,8.1200625,<path>/wav/id11134/w_5IxgNGAKA/00020.wav,0,48000,id11134
id11134--w_5IxgNGAKA--00020_3.0_6.0,8.1200625,<path>/wav/id11134/w_5IxgNGAKA/00020.wav,48000,96000,id11134
id10841--J5Mrn2k3kwE--00002_0.0_3.0,4.4400625,<path>/wav/id10841/J5Mrn2k3kwE/00002.wav,0,48000,id10841
id10826--S3syXBGOa50--00009_0.0_3.0,10.6400625,<path>/wav/id10826/S3syXBGOa50/00009.wav,0,48000,id10826
id10826--S3syXBGOa50--00009_3.0_6.0,10.6400625,<path>/wav/id10826/S3syXBGOa50/00009.wav,48000,96000,id10826
id10826--S3syXBGOa50--00009_6.0_9.0,10.6400625,<path>/wav/id10826/S3syXBGOa50/00009.wav,96000,144000,id10826
id10634--BBA1XZlnmkA--00008_0.0_3.0,6.7600625,<path>/wav/id10634/BBA1XZlnmkA/00008.wav,0,48000,id10634
id10634--BBA1XZlnmkA--00008_3.0_6.0,6.7600625,<path>/wav/id10634/BBA1XZlnmkA/00008.wav,48000,96000,id10634
id10232--3Alx_XNxymc--00002_0.0_3.0,4.5200625,<path>/wav/id10232/3Alx_XNxymc/00002.wav,0,48000,id10232
id10758--O49eb1_lgM8--00008_0.0_3.0,6.0800625,<path>/wav/id10758/O49eb1_lgM8/00008.wav,0,48000,id10758
id10758--O49eb1_lgM8--00008_3.0_6.0,6.0800625,<path>/wav/id10758/O49eb1_lgM8/00008.wav,48000,96000,id10758
id10415--HZmFvIVjqnY--00012_0.0_3.0,8.9600625,<path>/wav/id10415/HZmFvIVjqnY/00012.wav,0,48000,id10415
id10415--HZmFvIVjqnY--00012_3.0_6.0,8.9600625,<path>/wav/id10415/HZmFvIVjqnY/00012.wav,48000,96000,id10415
id10836--MhahWZVQOHw--00001_0.0_3.0,13.3200625,<path>/wav/id10836/MhahWZVQOHw/00001.wav,0,48000,id10836
id10836--MhahWZVQOHw--00001_3.0_6.0,13.3200625,<path>/wav/id10836/MhahWZVQOHw/00001.wav,48000,96000,id10836
id10836--MhahWZVQOHw--00001_6.0_9.0,13.3200625,<path>/wav/id10836/MhahWZVQOHw/00001.wav,96000,144000,id10836
id10836--MhahWZVQOHw--00001_9.0_12.0,13.3200625,<path>/wav/id10836/MhahWZVQOHw/00001.wav,144000,192000,id10836
id10497--vmjetdFibsI--00002_0.0_3.0,4.8400625,<path>/wav/id10497/vmjetdFibsI/00002.wav,0,48000,id10497
id10740--_FqC1kkr5Dw--00006_0.0_3.0,7.6000625,<path>/wav/id10740/_FqC1kkr5Dw/00006.wav,0,48000,id10740
id10740--_FqC1kkr5Dw--00006_3.0_6.0,7.6000625,<path>/wav/id10740/_FqC1kkr5Dw/00006.wav,48000,96000,id10740
id11060--wL42yzuI3m0--00010_0.0_3.0,5.3200625,<path>/wav/id11060/wL42yzuI3m0/00010.wav,0,48000,id11060
id10736--QU2_gJwqlrk--00001_0.0_3.0,4.0800625,<path>/wav/id10736/QU2_gJwqlrk/00001.wav,0,48000,id10736
id10852--sVUfcg8XQzg--00022_0.0_3.0,6.4800625,<path>/wav/id10852/sVUfcg8XQzg/00022.wav,0,48000,id10852
id10852--sVUfcg8XQzg--00022_3.0_6.0,6.4800625,<path>/wav/id10852/sVUfcg8XQzg/00022.wav,48000,96000,id10852
id10470--5yMOWBfYem4--00001_0.0_3.0,5.2800625,<path>/wav/id10470/5yMOWBfYem4/00001.wav,0,48000,id10470
id10022--y0UFutwJ-ow--00022_0.0_3.0,4.0000625,<path>/wav/id10022/y0UFutwJ-ow/00022.wav,0,48000,id10022
id10561--5IEDepJhq-o--00004_0.0_3.0,5.1600625,<path>/wav/id10561/5IEDepJhq-o/00004.wav,0,48000,id10561
id11068--Tsvwzaa-IGo--00009_0.0_3.0,18.0000625,<path>/wav/id11068/Tsvwzaa-IGo/00009.wav,0,48000,id11068
id11068--Tsvwzaa-IGo--00009_3.0_6.0,18.0000625,<path>/wav/id11068/Tsvwzaa-IGo/00009.wav,48000,96000,id11068
id11068--Tsvwzaa-IGo--00009_6.0_9.0,18.0000625,<path>/wav/id11068/Tsvwzaa-IGo/00009.wav,96000,144000,id11068
id11068--Tsvwzaa-IGo--00009_9.0_12.0,18.0000625,<path>/wav/id11068/Tsvwzaa-IGo/00009.wav,144000,192000,id11068
id11068--Tsvwzaa-IGo--00009_12.0_15.0,18.0000625,<path>/wav/id11068/Tsvwzaa-IGo/00009.wav,192000,240000,id11068
id11068--Tsvwzaa-IGo--00009_15.0_18.0,18.0000625,<path>/wav/id11068/Tsvwzaa-IGo/00009.wav,240000,288000,id11068
id10148--BjiVFM7H3FA--00007_0.0_3.0,4.7600625,<path>/wav/id10148/BjiVFM7H3FA/00007.wav,0,48000,id10148
id10945--zgAcOaqGUYo--00008_0.0_3.0,14.0400625,<path>/wav/id10945/zgAcOaqGUYo/00008.wav,0,48000,id10945
id10945--zgAcOaqGUYo--00008_3.0_6.0,14.0400625,<path>/wav/id10945/zgAcOaqGUYo/00008.wav,48000,96000,id10945
id10945--zgAcOaqGUYo--00008_6.0_9.0,14.0400625,<path>/wav/id10945/zgAcOaqGUYo/00008.wav,96000,144000,id10945
id10945--zgAcOaqGUYo--00008_9.0_12.0,14.0400625,<path>/wav/id10945/zgAcOaqGUYo/00008.wav,144000,192000,id10945
id11155--6fcsxluZE5k--00002_0.0_3.0,6.0400625,<path>/wav/id11155/6fcsxluZE5k/00002.wav,0,48000,id11155
id11155--6fcsxluZE5k--00002_3.0_6.0,6.0400625,<path>/wav/id11155/6fcsxluZE5k/00002.wav,48000,96000,id11155
id10203--pTagW1NlG54--00004_0.0_3.0,4.2000625,<path>/wav/id10203/pTagW1NlG54/00004.wav,0,48000,id10203
id10220--KkCdDffb4LE--00007_0.0_3.0,10.0000625,<path>/wav/id10220/KkCdDffb4LE/00007.wav,0,48000,id10220
id10220--KkCdDffb4LE--00007_3.0_6.0,10.0000625,<path>/wav/id10220/KkCdDffb4LE/00007.wav,48000,96000,id10220
id10220--KkCdDffb4LE--00007_6.0_9.0,10.0000625,<path>/wav/id10220/KkCdDffb4LE/00007.wav,96000,144000,id10220
id10315--vrZ_K7unHbc--00001_0.0_3.0,4.6000625,<path>/wav/id10315/vrZ_K7unHbc/00001.wav,0,48000,id10315
id10753--PK037PGsfwM--00001_0.0_3.0,4.2400625,<path>/wav/id10753/PK037PGsfwM/00001.wav,0,48000,id10753
id11183--pVTHfsWj964--00003_0.0_3.0,6.7200625,<path>/wav/id11183/pVTHfsWj964/00003.wav,0,48000,id11183
id11183--pVTHfsWj964--00003_3.0_6.0,6.7200625,<path>/wav/id11183/pVTHfsWj964/00003.wav,48000,96000,id11183
id10986--Vzqmi3MAixQ--00029_0.0_3.0,8.9200625,<path>/wav/id10986/Vzqmi3MAixQ/00029.wav,0,48000,id10986
id10986--Vzqmi3MAixQ--00029_3.0_6.0,8.9200625,<path>/wav/id10986/Vzqmi3MAixQ/00029.wav,48000,96000,id10986
id10222--IRuhsRDUjOI--00004_0.0_3.0,5.7200625,<path>/wav/id10222/IRuhsRDUjOI/00004.wav,0,48000,id10222
id10263--uYF_CfoIdLs--00007_0.0_3.0,9.6000625,<path>/wav/id10263/uYF_CfoIdLs/00007.wav,0,48000,id10263
id10263--uYF_CfoIdLs--00007_3.0_6.0,9.6000625,<path>/wav/id10263/uYF_CfoIdLs/00007.wav,48000,96000,id10263
